station_id,station_no,station_name,line_id
103,412,창동,4
104,413,쌍문,4
105,414,수유,4
106,415,미아,4
107,416,미아사거리,4
108,416,미아삼거리,4
109,417,길음,4
110,418,성신여대입구,4
111,419,한성대입구,4
112,420,혜화,4
113,421,동대문,4
114,422,동대문역사문화공원,4
115,423,충무로,4
116,424,명동,4
117,425,회현,4
118,426,서울역,4
119,427,숙대입구,4
120,428,삼각지,4
121,429,신용산,4
122,430,이촌,4
123,431,동작,4
124,432,총신대입구,4
125,433,사당,4
126,434,남태령,4
127,2511,방화,5
128,2512,개화산,5
129,2513,김포공항,5
130,2514,송정,5
131,2515,마곡,5
132,2516,발산,5
133,2517,우장산,5
134,2518,화곡,5
135,2519,까치산,5
136,2520,신정,5
137,2521,목동,5
138,2522,오목교,5
139,2523,양평,5
140,2524,영등포구청,5
141,2525,영등포시장,5
142,2526,신길,5
143,2527,여의도,5
144,2528,여의나루,5
145,2529,마포,5
146,2530,공덕,5
147,2531,애오개,5
148,2532,충정로,5
149,2533,서대문,5
150,2534,광화문,5
151,2535,종로3가,5
152,2536,을지로4가,5
153,2537,동대문역사문화공원,5
154,2538,청구,5
155,2539,신금호,5
156,2540,행당,5
157,2541,왕십리,5
158,2542,마장,5
159,2543,답십리,5
160,2544,장한평,5
161,2545,군자,5
162,2546,아차산,5
163,2547,광나루,5
164,2548,천호,5
165,2549,강동,5
166,2549,강동(하남),5
167,2549,강동(하남검단산),5
168,2550,길동,5
169,2551,굽은다리,5
170,2552,명일,5
171,2553,고덕,5
172,2554,상일동,5
173,2555,둔촌동,5
174,2556,올림픽공원(한국체대),5
175,2557,방이,5
176,2558,오금,5
177,2559,개롱,5
178,2560,거여,5
179,2561,마천,5
180,2562,강일,5
181,2563,미사,5
182,2564,하남풍산,5
183,2565,하남시청,5
184,2566,하남검단산,5
185,9005,강동,5
186,9005,강동(마천),5
187,2611,응암,6
188,2612,역촌,6
189,2613,불광,6
190,2614,독바위,6
191,2615,연신내,6
192,2616,구산,6
193,2617,새절,6
194,2618,증산,6
195,2619,디지털미디어시티,6
196,2620,월드컵경기장,6
197,2621,마포구청,6
198,2622,망원,6
199,2623,합정,6
200,2624,상수,6
201,2625,광흥창,6
202,2626,대흥,6
203,2627,공덕,6
204,2628,효창공원앞,6
205,2629,삼각지,6
206,2630,녹사평,6
207,2631,이태원,6
208,2632,한강진,6
209,2633,버티고개,6
210,2634,약수,6
211,2635,청구,6
212,2636,신당,6
213,2637,동묘앞,6
214,2638,창신,6
215,2639,보문,6
216,2640,안암,6
217,2641,고려대,6
218,2642,월곡,6
219,2643,상월곡,6
220,2644,돌곶이,6
221,2645,석계,6
222,2646,태릉입구,6
223,2647,화랑대,6
224,2648,봉화산,6
225,2649,신내,6
226,9006,응암S,6
227,2711,장암,7
228,2712,도봉산,7
229,2713,수락산,7
230,2714,마들,7
231,2715,노원,7
232,2716,중계,7
233,2717,하계,7
234,2718,공릉,7
235,2719,태릉입구,7
236,2720,먹골,7
237,2721,중화,7
238,2722,상봉,7
239,2723,면목,7
240,2724,사가정,7
241,2725,용마산,7
242,2726,중곡,7
243,2727,군자,7
244,2728,어린이대공원,7
245,2729,건대입구,7
246,2730,자양(뚝섬한강공원),7
247,2731,청담,7
248,2732,강남구청,7
249,2733,학동,7
250,2734,논현,7
251,2735,반포,7
252,2736,고속터미널,7
253,2737,내방,7
254,2738,이수,7
255,2738,총신대입구,7
256,2739,남성,7
257,2740,숭실대입구,7
258,2741,상도,7
259,2742,장승배기,7
260,2743,신대방삼거리,7
261,2744,보라매,7
262,2745,신풍,7
263,2746,대림,7
264,2747,남구로,7
265,2748,가산디지털단지,7
266,2749,철산,7
267,2750,광명사거리,7
268,2751,천왕,7
269,2752,온수,7
270,2810,암사역사공원,8
271,2811,암사,8
272,2812,천호,8
273,2813,강동구청,8
274,2814,몽촌토성,8
275,2815,잠실,8
276,2816,석촌,8
277,2817,송파,8
278,2818,가락시장,8
279,2819,문정,8
280,2820,장지,8
281,2821,복정,8
282,2822,산성,8
283,2823,남한산성입구,8
284,2824,단대오거리,8
285,2825,신흥,8
286,2826,수진,8
287,2827,모란,8
288,2828,남위례,8
